Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
-0.11503490707165027,5.198497550223378,5.228121997753882,1,0.9018805787978479,1,0.870726840509415,0,4.590236929737861,0,4.707137225888498,0,1,0,0,0,5.298317366548036
0.5649562467229932,4.354055058670896,4.807797067671875,1,0.38858333602016065,0,-1.2470344406910179,1,4.522030994218695,0,4.524600496381784,1,0,1,0,0,4.442651256490317
0.9729509389997792,3.950309688343859,4.412279971877899,1,-0.6380111495352139,0,-1.2345210444547694,1,4.522030994218695,1,4.289243499132436,0,1,0,0,0,4.060443010546419
-0.7950260608662937,4.985105351623479,4.663296083365492,1,-0.1247139067575266,0,0.035198236000171176,1,4.586515789696128,1,4.643647840805379,0,1,0,0,0,5.010635294096256
0.5649562467229932,4.4737925797395945,4.441993780054142,1,-0.1247139067575266,0,-1.25196948220378,1,4.416532674715777,1,4.315523269688749,0,1,0,0,0,4.382026634673881
0.8369527082408506,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,-1.1341254219271302,1,4.522030994218695,0,4.659247304141797,1,0,0,0,1,3.912023005428146
0.8369527082408506,5.031250478085984,4.949198247011744,0,2.4417723071309094,0,0.2831127393467302,1,4.925369434285148,1,4.659247304141797,0,0,1,1,0,4.605170185988092
-0.11503490707165027,4.654171125737541,4.74741534518338,1,-0.6380111495352139,1,-0.3018627717777945,0,4.603640241226857,1,4.707137225888498,0,1,1,0,0,4.189654742026425
-1.2030207531430799,4.587216060591848,4.807797067671875,0,0.38858333602016065,0,-0.8962760929485057,1,4.787887572764268,1,4.707137225888498,0,0,0,1,1,5.5909869805108565
0.29295978520513577,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,0.4164062440365029,1,4.296986336062524,1,4.441103872621983,0,1,0,0,1,4.406719247264253
0.1569615544462071,4.731748246095566,4.412279971877899,1,-0.6380111495352139,0,0.882369241317417,1,4.416532674715777,1,4.334832185080182,0,1,0,0,1,4.543294782270004
-1.0670225223841512,4.219025945003816,4.446489295645126,1,-0.6380111495352139,1,-1.374535007075732,0,4.748178406163527,1,4.635537059211119,0,0,0,0,1,4.584967478670572
-0.5230295993484363,4.898385737986887,4.681508968463012,0,0.38858333602016065,0,0.28774208004249713,1,4.787887572764268,1,4.707137225888498,0,0,0,1,0,5.135798437050262
-0.7950260608662937,4.743299704081827,4.663296083365492,1,-0.1247139067575266,0,0.8031852526579901,1,4.497762680866953,1,4.659247304141797,0,1,0,0,1,4.532599493153256
-1.0670225223841512,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-1.4193631735991397,1,4.416532674715777,1,4.315523269688749,0,1,0,0,0,4.976733742420574
-0.7950260608662937,5.12550855808824,4.681508968463012,1,-0.6380111495352139,0,0.24605210244386883,1,4.436570879582003,1,4.383531923760392,0,1,0,0,1,5.247024072160486
1.7889403235533514,3.4691091973906545,4.079777420414323,1,-0.1247139067575266,0,-1.2573012060984639,1,4.416532674715777,1,4.4110314345825925,0,1,0,0,0,3.332204510175204
-1.2030207531430799,4.55239604658268,4.412279971877899,1,-0.6380111495352139,0,-0.6113365109938512,1,4.725236507427867,1,4.5684223761397424,0,1,0,0,1,4.844187086458591
0.020963323687278417,4.512465782282042,4.77544262941957,1,1.415177821575535,0,0.821452321629893,1,4.849147004133539,1,4.583806885012099,0,1,1,0,0,4.605170185988092
0.29295978520513577,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,0.09807843991178232,1,4.416532674715777,1,4.626956037284719,0,1,1,0,0,4.219507705176107
-0.5230295993484363,5.129324943968706,5.117321798126718,1,0.38858333602016065,0,0.07530407189657604,1,4.416532674715777,1,4.434048786357737,0,1,0,0,1,5.220355825078324
-1.0670225223841512,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,-0.6880281720969039,1,4.522030994218695,1,4.568764864855925,0,0,0,0,1,5.393627546352362
-0.9310242916252224,5.12550855808824,4.681508968463012,0,0.38858333602016065,0,-0.017369142555674004,1,4.573769579417952,1,4.5684223761397424,0,1,0,1,1,5.41610040220442
0.7009544774819219,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.8945151001914083,1,4.396918604418729,1,4.707137225888498,0,1,0,0,1,4.127134385045092
-0.7950260608662937,4.603655769160896,4.615762594483596,1,-1.151308392312901,0,-0.5731447287110735,1,4.9262602873482315,1,4.6482501713723945,0,0,0,0,0,4.770684624465665
-1.4750172146609373,5.07432493840127,4.847743059228731,0,0.38858333602016065,1,-1.3698170387875073,0,4.656056911577638,1,4.771250897851179,0,0,0,1,1,5.497168225293202
0.7009544774819219,4.810603393866495,4.681508968463012,1,-0.1247139067575266,0,-1.390411600925165,1,4.522030994218695,1,4.5684223761397424,0,1,0,0,1,4.31748811353631
-0.659027830107365,4.635607183888373,4.847743059228731,1,-0.6380111495352139,0,0.009075739664493697,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,4.787491742782046
2.6049297081069236,3.6098617358186313,4.441993780054142,1,-0.1247139067575266,0,2.9022921447109047,1,4.556994876619249,1,4.568486130255399,0,0,0,0,1,3.80666248977032
-0.7950260608662937,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-0.3357123435809975,1,4.522030994218695,1,4.6112002417304625,0,0,0,0,1,4.8283137373023015
-0.659027830107365,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,-0.2113786913516793,1,4.703951922205605,1,4.707137225888498,0,1,0,0,1,4.653960350157523
-0.5230295993484363,5.125527295827312,5.17094348011292,0,0.38858333602016065,0,0.09690777375881073,1,4.958100458014432,1,4.707137225888498,0,0,0,1,1,5.147494476813453
-1.0670225223841512,4.870784776492938,4.734352559907896,1,0.38858333602016065,0,-0.2636549892734753,1,4.52422101705341,1,4.707137225888498,0,0,0,0,1,5.41610040220442
0.020963323687278417,4.683553079884145,4.74741534518338,1,-0.1247139067575266,0,-0.3953024624789533,1,4.416532674715777,1,4.434048786357737,0,1,0,0,1,4.700480365792417
-0.25103313783057896,5.259694028027224,4.807797067671875,1,-0.1247139067575266,0,0.8121518229610287,1,4.416532674715777,0,4.3226757286489015,1,1,0,0,0,5.075173815233827
-0.25103313783057896,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,0.13958454753625565,1,4.635273655603174,1,4.707137225888498,0,1,0,0,0,4.74493212836325
0.29295978520513577,4.827926227890324,4.426615702145747,1,1.415177821575535,0,-1.406433770035109,1,4.569291684437642,1,4.572575498551894,0,1,1,0,0,4.499809670330265
-0.659027830107365,4.554232673017371,4.441993780054142,1,-0.6380111495352139,1,-0.5170142905467269,0,4.711110775946981,1,4.659247304141797,0,1,0,0,0,4.532599493153256
1.3809456312765653,5.051764145516984,5.097263369515438,1,0.38858333602016065,0,1.893278604850009,1,4.527367219967038,1,4.568486130255399,0,1,0,0,1,4.02535169073515
-0.38703136858950765,4.473879783193248,4.681508968463012,1,-0.6380111495352139,1,-0.284772256379179,0,4.703951922205605,1,4.707137225888498,0,1,0,0,0,4.499809670330265
-1.4750172146609373,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-1.1655564838454606,1,4.748194378975805,1,4.659247304141797,0,0,0,0,1,5.147494476813453
-0.9310242916252224,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,0.1675809844488508,1,4.748178406163527,0,4.568764864855925,1,0,0,0,1,4.867534450455582
2.1969350158301375,3.608804783683893,4.412279971877899,1,-0.1247139067575266,0,2.9496352618271313,1,4.416532674715777,1,4.31672781273422,0,0,0,0,1,3.555348061489413
-1.3390189839020086,5.100868488399976,4.74741534518338,0,-0.6380111495352139,0,-1.2797385256975478,1,4.522030994218695,1,4.659247304141797,0,0,0,1,0,5.3230099791384085
1.3809456312765653,3.950309688343859,4.412279971877899,1,-0.1247139067575266,1,0.5609077841583169,0,4.522030994218695,0,4.726289406377848,1,1,0,0,0,3.7612001156935615
0.5649562467229932,4.929477635873161,5.117321798126718,0,0.38858333602016065,0,0.8042728022808552,1,4.817526423427619,0,4.643647840805379,1,1,0,1,1,4.727387818712341
0.29295978520513577,4.453562850803865,4.734352559907896,1,-0.1247139067575266,0,0.531992844847103,1,4.906032278222612,0,4.707137225888498,0,1,0,0,1,4.442651256490317
-1.2030207531430799,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-1.301775346841683,0,4.912839789574596,1,4.771250897851179,0,1,0,1,0,5.010635294096256
0.1569615544462071,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,0.8897321321529382,1,4.214080765182731,1,4.707137225888498,0,1,0,0,0,4.553876891600541
-0.7950260608662937,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,-1.4959715557926458,1,4.912839789574596,0,4.771250897851179,1,0,0,1,0,5.768320995793772
0.020963323687278417,4.721787586548051,4.719845400015375,0,0.38858333602016065,0,-1.2954687289707414,1,4.541494188422133,1,4.635537059211119,0,1,0,1,1,4.74493212836325
-0.659027830107365,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,-0.6438391872389404,1,4.416532674715777,1,4.441103872621983,0,1,0,0,0,5.056245805348308
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-1.4646622262642786,1,4.416532674715777,1,4.505713052303132,0,1,0,0,1,4.897839799950911
0.020963323687278417,4.453562850803865,4.734352559907896,1,-0.6380111495352139,0,0.896642647165716,1,4.602983896831226,1,4.5684223761397424,0,1,0,0,1,4.442651256490317
-1.2030207531430799,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-1.5050551994977184,1,4.522030994218695,1,4.643647840805379,0,0,0,0,1,4.990432586778736
0.8369527082408506,4.5100650864678995,4.615762594483596,1,0.38858333602016065,1,-0.41092888391779686,0,4.416532674715777,1,4.315523269688749,0,1,0,0,1,4.127134385045092
1.7889403235533514,4.227559304187083,4.441993780054142,1,-0.1247139067575266,0,2.419698002278291,1,4.287578528848534,0,4.441103872621983,1,1,0,0,0,3.970291913552122
0.020963323687278417,4.976749558051135,4.719845400015375,0,0.9018805787978479,0,0.8715557202983367,1,4.773913067021221,0,4.643647840805379,0,1,0,1,1,5.19295685089021
-1.2030207531430799,5.114020397058968,5.17094348011292,0,2.4417723071309094,0,-0.0761254824920425,1,4.906032278222612,1,4.707137225888498,0,1,0,1,1,5.579729825986222
-1.2030207531430799,5.028722809362636,4.446489295645126,0,0.38858333602016065,0,-0.514715706038168,1,4.522030994218695,1,4.707137225888498,0,1,0,1,1,5.429345628954441
-0.7950260608662937,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.15505073982638662,1,4.827501102069692,1,4.707137225888498,0,1,0,0,1,4.59511985013459
-0.659027830107365,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,0.5867322872476206,1,4.63772884925347,1,4.661731097340111,0,1,0,0,0,4.700480365792417
0.29295978520513577,4.5029473539321625,4.396105883946622,1,-0.6380111495352139,0,0.35845631978469533,1,4.416532674715777,1,4.303323358411668,0,0,0,0,1,4.0943445622221
0.29295978520513577,5.063505168598838,4.807797067671875,0,0.38858333602016065,0,0.4105964985448805,1,4.741407010115598,0,4.572575498551894,0,1,0,1,1,4.663439094112067
-0.659027830107365,4.796033661864717,4.615762594483596,0,2.4417723071309094,0,0.8179785336314912,1,4.50424299336393,1,4.572575498551894,0,1,1,1,0,5.288267030694535
0.8369527082408506,4.502256668599732,4.396105883946622,1,-0.6380111495352139,0,0.4989310441863161,1,4.782085612574832,1,4.661731097340111,0,1,0,0,0,4.356708826689592
0.1569615544462071,3.9551259867085613,3.872877224866123,1,-1.151308392312901,1,0.18844593955969638,0,4.522030994218695,1,4.441103872621983,0,1,1,0,0,3.8918202981106265
-0.659027830107365,5.377743782443541,4.807797067671875,0,1.9284750643532222,0,0.4479844358987191,1,4.874219817792231,0,4.659247304141797,0,1,0,1,1,5.521460917862246
0.8369527082408506,4.870784776492938,4.734352559907896,1,0.38858333602016065,0,1.9069701540376012,1,4.545965870600152,1,4.572575498551894,0,1,0,0,1,4.219507705176107
0.1569615544462071,4.635607183888373,4.847743059228731,1,-0.1247139067575266,1,0.13245879384423315,0,4.958100458014432,1,4.707137225888498,0,0,0,0,0,4.204692619390966
0.29295978520513577,3.57054379557824,3.872877224866123,1,-1.151308392312901,1,0.8655058288737911,0,4.457359701022969,1,4.441103872621983,0,0,0,0,0,3.713572066704308
-1.2030207531430799,4.719865284233045,4.079777420414323,0,-0.6380111495352139,1,-0.829263193812256,0,4.827501102069692,1,4.707137225888498,0,1,0,1,1,4.976733742420574
0.5649562467229932,4.502256668599732,4.396105883946622,1,-0.6380111495352139,0,0.3598747475168121,1,4.603640241226857,1,4.707137225888498,0,0,0,0,1,4.127134385045092
1.516943862035494,3.755148909038504,4.396105883946622,1,-0.1247139067575266,0,-0.9190189061199219,1,4.380552879435615,1,4.6482501713723945,0,0,0,0,0,3.737669618283368
-1.2030207531430799,4.672515355688066,4.079777420414323,1,-1.151308392312901,0,-0.8183647483516797,1,4.545965870600152,1,4.572575498551894,0,1,0,0,0,4.77912349311153
2.7409279388658523,3.6098617358186313,4.441993780054142,1,-0.1247139067575266,0,0.5873408535571414,1,4.741407010115598,0,4.659247304141797,1,1,0,0,0,3.49650756146648
1.108949169758708,4.077247638559716,4.165128181554727,1,-0.6380111495352139,1,0.050687028743844176,0,4.416532674715777,1,4.315523269688749,0,0,0,0,0,3.7612001156935615
0.020963323687278417,4.4415541890822485,4.615762594483596,1,-0.6380111495352139,1,-0.185642285907212,0,4.773913067021221,1,4.643647840805379,0,1,0,0,0,4.143134726391533
-1.3390189839020086,5.040615903828165,4.734352559907896,1,-0.6380111495352139,0,-0.9136939182990166,1,4.748178406163527,1,4.661731097340111,0,0,0,0,1,5.3706380281276624
-0.25103313783057896,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,0.25707176375542684,1,4.773913067021221,1,4.643647840805379,0,0,0,0,1,4.653960350157523
0.42895801596406447,4.681846316183633,4.719845400015375,1,0.38858333602016065,0,0.5123784956667827,1,4.416532674715777,0,4.586512643542217,1,1,1,0,0,4.48863636973214
-1.0670225223841512,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.13573480752451986,1,4.450671743495265,1,4.572575498551894,0,1,0,0,1,4.812184355372417
1.108949169758708,4.219025945003816,4.446489295645126,1,-0.6380111495352139,1,-1.464481882494132,0,4.416532674715777,1,4.464267075408551,0,1,0,0,1,3.951243718581428
0.9729509389997792,4.681846316183633,4.719845400015375,1,0.38858333602016065,0,0.5492180772190521,1,4.741407010115598,0,4.5353672804231575,1,1,0,0,0,4.31748811353631
-0.659027830107365,5.259694028027224,4.807797067671875,0,0.38858333602016065,0,0.3397326886406583,1,4.85921848847485,1,4.707137225888498,0,0,0,1,1,5.147494476813453
-0.659027830107365,5.140276182298126,4.807797067671875,1,-0.6380111495352139,0,0.09025164947634476,1,4.748178406163527,0,4.635537059211119,1,1,0,0,0,5.424950017481403
0.9729509389997792,4.361707095387804,4.446489295645126,1,0.38858333602016065,0,-1.506699300795197,1,4.522030994218695,1,4.572575498551894,0,0,0,0,1,3.871201010907891
-0.5230295993484363,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,0.5671383743181753,1,4.522030994218695,0,4.771250897851179,1,1,0,1,1,5.736572297479192
-0.7950260608662937,4.683553079884145,4.74741534518338,0,-0.6380111495352139,0,0.03386567791641005,1,4.791725089422401,1,4.583806885012099,0,1,0,1,1,5.043425116919247
-0.38703136858950765,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-0.30942507100116656,1,4.827501102069692,1,4.707137225888498,0,0,0,0,1,4.700480365792417
-0.5230295993484363,4.4415541890822485,4.662109832408632,1,-0.6380111495352139,0,-0.8720474391655231,1,4.906032278222612,1,4.707137225888498,0,0,0,0,0,5.043425116919247
-0.7950260608662937,4.731748246095566,4.412279971877899,1,-0.6380111495352139,0,-1.2480546635385807,1,4.958100458014432,1,4.707137225888498,0,0,0,0,1,5.19295685089021
0.5649562467229932,4.239042916716024,4.165128181554727,1,2.955069549908597,1,0.8863285126352755,0,4.906032278222612,1,4.707137225888498,0,0,0,0,0,4.356708826689592
-0.11503490707165027,4.827926227890324,4.426615702145747,1,1.415177821575535,0,0.5051693014724777,1,4.416532674715777,1,4.441103872621983,0,0,0,0,0,4.90527477843843
-1.2030207531430799,4.5669239858716155,4.396105883946622,1,-0.1247139067575266,0,-1.0848742760674652,1,4.522030994218695,1,4.441103872621983,0,0,0,0,1,4.997212273764115
-0.9310242916252224,5.176187417299071,5.117321798126718,0,0.38858333602016065,0,-0.17320417030256569,1,4.787887572764268,1,4.707137225888498,0,0,1,1,0,5.752572638825633
-0.11503490707165027,5.332799074665452,5.117321798126718,1,0.38858333602016065,0,0.8535082207749358,1,4.817526423427619,1,4.643647840805379,0,0,0,0,1,5.1298987149230735
-1.611015445419866,4.500618187238992,4.441993780054142,0,-0.6380111495352139,0,-1.3659140592848742,1,4.522030994218695,1,4.441103872621983,0,0,0,1,1,5.631211781821365
0.42895801596406447,4.453562850803865,4.734352559907896,1,-0.6380111495352139,0,0.8132848528587151,1,4.416532674715777,1,4.626956037284719,0,1,0,0,1,4.418840607796598
-0.38703136858950765,4.682834145742253,4.663296083365492,1,-0.1247139067575266,1,0.48576718313850736,0,4.435889697603322,1,4.572575498551894,0,1,0,0,1,4.143134726391533
0.1569615544462071,4.608841440632224,4.441993780054142,1,-0.6380111495352139,0,0.8662429647333038,1,4.798769532041914,1,4.771250897851179,0,1,0,0,1,4.605170185988092
0.7009544774819219,4.1745296342209555,4.1508893923823775,0,0.38858333602016065,1,0.45553358627496787,0,4.289590127778263,1,4.659247304141797,0,1,0,1,1,3.871201010907891
-0.9310242916252224,4.7445936448583605,4.77544262941957,0,0.9018805787978479,0,-1.0020115204443842,1,4.416532674715777,1,4.395860045974726,0,0,0,1,1,5.579729825986222
-0.7950260608662937,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.39227926811315816,1,4.52422101705341,1,4.707137225888498,0,0,0,0,0,4.700480365792417
-1.3390189839020086,4.55239604658268,4.412279971877899,1,-0.6380111495352139,0,-1.0617811180041288,1,4.912839789574596,1,4.771250897851179,0,0,0,0,1,5.010635294096256
0.29295978520513577,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,-1.0117714223257557,1,4.416532674715777,0,4.315523269688749,1,1,1,0,0,4.204692619390966
0.42895801596406447,4.239042916716024,4.165128181554727,1,0.9018805787978479,0,2.9018344202263147,1,4.463925305436273,1,4.441103872621983,0,0,0,0,1,4.553876891600541
-0.7950260608662937,5.259694028027224,4.807797067671875,0,0.38858333602016065,0,-1.278884228074216,1,4.63772884925347,1,4.643647840805379,0,0,0,1,0,5.1647859739235145
-1.3390189839020086,4.672515355688066,4.079777420414323,1,-1.151308392312901,0,-1.1953492622479454,1,4.787887572764268,1,4.707137225888498,0,0,1,0,0,4.882801922586371
0.020963323687278417,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,0.19142345435162297,1,4.741407010115598,0,4.572575498551894,1,0,0,0,0,4.68213122712422
-0.5230295993484363,5.265456403907809,4.77544262941957,1,-0.1247139067575266,0,-0.25526663271336664,1,4.569291684437642,1,4.572575498551894,0,1,0,0,1,5.204006687076795
0.29295978520513577,5.265456403907809,4.77544262941957,0,0.38858333602016065,0,1.8651531775522505,1,4.416532674715777,1,4.31672781273422,0,1,1,1,0,4.499809670330265
1.7889403235533514,4.16668065869428,4.807797067671875,1,0.38858333602016065,1,-1.1285325360312253,0,4.746157071788755,1,4.572575498551894,0,1,0,0,0,3.970291913552122
0.020963323687278417,4.258557807392912,4.77544262941957,1,-1.6646056350905882,1,-0.027243941848286896,0,4.703951922205605,1,4.707137225888498,0,1,0,0,1,4.174387269895637
-1.2030207531430799,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.8376146951170195,1,4.604229205140237,1,4.659247304141797,0,0,0,0,1,4.787491742782046
0.5649562467229932,3.8117042839232504,3.9494367064598603,1,0.9018805787978479,1,2.4524185408703825,0,4.63772884925347,1,4.5353672804231575,0,1,0,0,0,3.4657359027997265
0.7009544774819219,4.5029473539321625,4.396105883946622,1,-0.6380111495352139,0,-1.3342860103197762,1,4.396918604418729,1,4.707137225888498,0,1,0,0,1,3.8501476017100575
2.468931477347995,4.4415541890822485,4.807797067671875,1,0.38858333602016065,0,-1.406023092896595,1,4.416532674715777,0,4.610275178954044,1,0,0,0,1,3.912023005428146
0.020963323687278417,5.332799074665452,5.117321798126718,0,0.9018805787978479,0,0.5548423433492649,1,4.787887572764268,1,4.707137225888498,0,1,0,1,0,5.19295685089021
-1.2030207531430799,5.03351922626152,4.441993780054142,1,-0.6380111495352139,0,-1.1067173543503526,1,4.586515789696128,1,4.643647840805379,0,0,0,0,1,5.272999558563747
-0.5230295993484363,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.00769585575498911,1,4.696119785235658,1,4.568764864855925,0,1,0,0,1,4.962844630259907
0.1569615544462071,4.654171125737541,4.74741534518338,1,-0.6380111495352139,0,-1.3326573019242742,1,4.755826531389237,1,4.661731097340111,0,0,0,0,0,4.442651256490317
-1.0670225223841512,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-1.2279887857318552,0,4.830549207420094,1,4.707137225888498,0,0,0,1,1,4.997212273764115
-1.3390189839020086,4.725047597303085,4.441993780054142,0,0.38858333602016065,0,-0.9172125911956266,1,4.683307883939127,1,4.707137225888498,0,0,0,1,1,5.075173815233827
-0.659027830107365,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,0,-0.11140479747088243,1,4.57752097583721,1,4.771250897851179,0,0,0,0,0,4.691347882229144
0.020963323687278417,5.222888004785047,5.287407605190334,0,2.4417723071309094,0,0.5178077070316637,1,4.741407010115598,0,4.5610434286562755,1,1,0,1,0,5.703782474656201
2.468931477347995,4.721787586548051,4.719845400015375,1,0.9018805787978479,0,2.9871536292553627,1,5.020039873730397,0,4.643647840805379,1,0,0,0,0,4.418840607796598
-1.3390189839020086,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-1.4118651785430838,1,4.661943468723647,1,4.661731097340111,0,1,0,0,0,4.955827057601261
0.29295978520513577,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-1.4300345737031965,1,4.416532674715777,1,4.542106705617485,0,1,0,0,1,4.382026634673881
1.6529420927944227,4.721787586548051,4.719845400015375,1,0.38858333602016065,0,-1.4820855480363548,1,4.544058826861922,0,4.583806885012099,1,1,0,0,0,4.174387269895637
-0.5230295993484363,4.982313690926394,4.807797067671875,1,-0.1247139067575266,0,0.06414440345025284,1,4.416532674715777,1,4.440701616135873,0,1,0,0,0,5.010635294096256
-1.2030207531430799,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-0.2815429801009244,1,4.668109002470386,1,4.707137225888498,0,1,0,0,0,4.927253685157205
0.42895801596406447,5.07432493840127,4.847743059228731,1,0.38858333602016065,0,1.9034593450766144,1,4.72967801724671,0,4.661731097340111,1,1,0,0,0,4.74493212836325
1.3809456312765653,4.001179133848892,4.079777420414323,1,0.38858333602016065,0,2.448834048201672,1,4.416532674715777,1,4.543459608988758,0,1,1,0,0,3.4011973816621555
0.020963323687278417,4.170344548115452,4.681508968463012,1,0.38858333602016065,0,0.26943091122280716,1,4.522030994218695,1,4.707137225888498,0,0,0,0,0,4.700480365792417
-1.2030207531430799,4.4415541890822485,4.441993780054142,1,-0.6380111495352139,0,-1.4522687048269851,1,4.289590127778263,1,4.659247304141797,0,1,0,0,1,5.075173815233827
-1.2030207531430799,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,-1.1947407759660587,1,4.737102714091331,1,4.771250897851179,0,0,0,0,1,5.062595033026967
-0.5230295993484363,5.222888004785047,5.287407605190334,0,2.4417723071309094,0,0.2777764891215985,1,4.787887572764268,1,4.707137225888498,0,0,0,1,1,5.736572297479192
-0.659027830107365,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,1.3595349385087592,1,4.635273655603174,1,4.707137225888498,0,0,0,0,0,4.787491742782046
-1.2030207531430799,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,-0.7011493524351763,1,4.416532674715777,1,4.372658576737314,0,0,0,1,1,5.768320995793772
1.108949169758708,4.354055058670896,4.807797067671875,1,0.9018805787978479,1,0.8973884948480652,0,4.9210583118165525,0,4.707137225888498,1,1,0,0,1,4.0943445622221
-1.2030207531430799,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,-0.5086502314269713,1,4.416532674715777,1,4.538910506673267,0,0,0,0,1,5.41610040220442
0.8369527082408506,4.563817933764799,4.77544262941957,1,-0.6380111495352139,0,0.1668746600743794,1,4.416532674715777,1,4.387620715884321,0,1,0,0,0,3.80666248977032
-0.11503490707165027,4.925444191158339,4.77544262941957,1,-0.6380111495352139,0,0.9002720693553705,1,4.396918604418729,1,4.707137225888498,0,1,0,0,0,4.653960350157523
0.29295978520513577,4.604301197980391,4.662109832408632,1,0.38858333602016065,1,-0.602524080200008,0,4.900010225585027,1,4.707137225888498,0,1,0,0,1,4.553876891600541
-0.7950260608662937,5.443629869359286,5.117321798126718,0,0.38858333602016065,0,0.8808713445160827,1,4.416532674715777,0,4.30510543369537,1,0,0,1,1,5.513428746164983
0.7009544774819219,3.4691091973906545,4.079777420414323,1,-0.1247139067575266,0,1.9068516048716,1,4.787887572764268,1,4.707137225888498,0,1,1,0,0,3.58351893845611
1.3809456312765653,4.721787586548051,4.719845400015375,1,0.9018805787978479,0,1.9337666443951527,1,4.416532674715777,0,4.626956037284719,0,1,0,0,0,4.219507705176107
0.1569615544462071,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,-0.1106383248818102,1,4.807803114860433,1,4.707137225888498,0,1,0,1,0,5.075173815233827
1.2449474005176366,4.018373229609157,4.719845400015375,0,1.9284750643532222,0,1.3783095661677824,1,4.460647163577427,1,4.707137225888498,0,1,1,1,0,4.007333185232471
1.6529420927944227,4.16668065869428,4.807797067671875,1,0.38858333602016065,0,1.3902748926036084,1,4.522030994218695,0,4.635537059211119,0,1,0,0,0,4.219507705176107
1.516943862035494,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,0,-1.1119058600864997,1,4.522030994218695,1,4.771250897851179,0,1,0,0,0,3.4011973816621555
0.42895801596406447,5.028722809362636,4.446489295645126,1,0.38858333602016065,0,0.8528807936047444,1,4.63772884925347,1,4.5684223761397424,0,0,0,0,0,4.174387269895637
0.9729509389997792,4.403725986902916,4.615762594483596,1,0.38858333602016065,0,1.9066650956652618,1,4.912839789574596,1,4.771250897851179,0,1,0,0,1,4.174387269895637
-0.9310242916252224,4.8279143509475375,4.412279971877899,1,-0.6380111495352139,0,-0.42799800518563563,1,4.787887572764268,1,4.707137225888498,0,0,0,0,0,4.74493212836325
1.108949169758708,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,1.901200151603533,1,4.416532674715777,1,4.315523269688749,0,1,1,0,0,3.80666248977032
-1.2030207531430799,4.671412090968025,4.681508968463012,0,-0.6380111495352139,0,-0.7920336479094839,1,4.681587621500419,1,4.707137225888498,0,0,0,1,1,5.438079308923196
-1.3390189839020086,4.4415541890822485,4.396105883946622,0,0.38858333602016065,0,-1.0939813328527699,1,4.63772884925347,1,4.568764864855925,0,0,1,1,0,5.552959584921617
-1.0670225223841512,4.703353356240396,4.079777420414323,1,-1.151308392312901,0,0.8821325621435954,1,4.416532674715777,1,4.586512643542217,0,0,0,0,0,4.6443908991413725
